id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
513,4,1,17.714285714285715,2.4225021589250377,221.061224489796,6.5,14.0,24.0,17.714285714285715,46,3,14.868127807151645,221.061224489796,1,0.008064516129032258,0,0.0,0.0,56.81925,0,1,0.2857142857142857,2.975,5.625,9.953,7.495857142857143,20.025,0.965,6.3470347503735125,40.28485012244898,2.155434298791733,2.297128589263421,2.5822925339994445,2.4225021589250377,3.1088082901554404,2.0761245674740483,0.3428746109484281,0.1175629988330359,2.182358971651333,2.3632101541804045,0.1175629988330359,0,7,124,17,3,0,7,19,3,52.471,0.9234722387219121
749,3,1,20.41176470588235,2.9913392855380256,135.77162629757782,9.0,18.0,26.0,20.41176470588235,42,4,11.652108234031207,135.77162629757788,6,0.01729106628242075,0,0.0,0.0,147.8879375,0,1,0.4117647058823529,3.195,6.645,8.755,6.794117647058822,14.095,1.585,3.6935142819359794,13.642047750865054,2.6877470355731226,2.9099048684946833,3.1067961165048543,2.991339285538026,4.797258709308966,2.341255764455481,0.5199276982644229,0.2703248114225407,2.346371217733698,3.0043290043290045,0.2703248114225407,12,7,347,35,5,4,17,62,13,115.5,0.7809967597932049
545,4,1,24.857142857142854,2.273022839521829,218.9795918367347,10.5,25.0,34.0,24.857142857142854,51,9,14.797959042946925,218.9795918367347,7,0.040229885057471264,6,0.03448275862068965,0.0,78.83175,0,1,0.5714285714285714,5.464499999999999,11.115,14.155,10.643428571428572,20.025,4.125,5.730761401846872,32.841626244897945,2.125748458311213,2.249212775528565,2.485529451821587,2.273022839521829,2.781516375056079,1.6578749058025617,0.33392161961969496,0.11150364804944027,2.2072324919845108,2.3354450767744006,0.11150364804944027,6,6,174,21,4,0,7,19,5,74.50399999999998,0.9451014343839887
200,5,1,2.5,1.2912488011828147,2.25,1.75,2.0,2.75,2.5,5,1,1.5,2.25,0,0.0,0,0.0,0.0,14.605375,0,1,0.25,1.165,1.775,2.5025,1.8925,2.855,1.165,0.7462363901606515,0.55686875,0.8534204299043557,1.2875536480686696,1.7253820193471283,1.2912488011828147,1.7513134851138354,0.8385744234800839,0.44300103520036704,0.19624991718859688,0.6846794416439154,1.3210039630118893,0.19624991718859688,0,0,10,2,0,0,4,1,0,7.57,0.5183023373244439
652,0,0,7.363636363636362,2.1379025215619967,55.3223140495868,3.25,5.0,8.0,7.363636363636362,38,1,7.437897152393731,55.32231404958677,6,0.037037037037037035,0,0.0,0.0,122.5549375,0,1,0.3636363636363637,1.62,2.495,3.945,3.4454545454545453,16.985,0.705,3.359118495396628,11.283677066115706,1.9573064550512949,2.083689478982658,2.3709562251988965,2.1379025215619967,2.8368794326241136,1.3377926421404682,0.3777793904253723,0.1427172678301659,1.321856167565668,2.137203166226913,0.14271726783016592,5,5,162,23,2,1,22,23,3,75.8,0.6184981327251706
401,3,1,8.6,2.3554426160389403,44.37333333333334,4.5,6.0,10.0,8.6,28,2,6.6613311982916255,44.37333333333334,4,0.03100775193798449,0,0.0,0.0,74.675375,0,1,0.4,2.15,2.605,3.85,3.6303333333333336,11.985,1.115,2.7313705147579097,7.460384888888887,1.9726136523711681,2.3362536503963294,2.56561061779476,2.3554426160389403,3.2206119162640903,1.2936610608020698,0.531453792876326,0.2824431339626328,1.7274770967002169,2.368928473051143,0.2824431339626328,0,7,129,12,2,0,15,19,8,54.455,0.7292229868279871
141,5,1,18.666666666666668,2.3445710623561498,128.22222222222223,11.0,15.0,24.5,18.666666666666668,34,7,11.32352516764202,128.22222222222223,0,0.0,0,0.0,0.0,26.3314375,0,1,0.3333333333333333,5.064,7.273,10.384,7.8743333333333325,13.495,2.855,4.364523748996625,19.04906755555556,2.257130769154826,2.4518388791593697,2.4856452639590847,2.3445710623561498,2.5194516487587997,2.0624226591502817,0.20140947135448947,0.04056577515129491,2.12673538996874,2.37057105363417,0.04056577515129491,2,0,56,9,0,0,3,11,4,23.623,0.8971405378077062
130,1,0,6.466666666666668,1.6452119491271733,39.44888888888889,2.5,4.0,8.0,6.466666666666668,26,1,6.280835047100736,39.44888888888889,1,0.010309278350515464,0,0.0,0.06666666666666668,69.868875,0,1,0.3333333333333333,1.945,3.075,4.6530000000000005,3.5240666666666662,10.025,0.785,2.3263365037949453,5.411841528888887,1.2873491792242762,1.49812734082397,1.91095659975328,1.6452119491271733,2.6825633383010428,0.8676789587852494,0.5282602302641017,0.2790588708786817,1.3883148970124393,1.83500122964,0.2790588708786817,1,3,97,13,1,1,15,12,1,52.861,0.7565743687729335
517,5,1,17.333333333333332,2.7294165764928366,118.22222222222223,13.0,24.0,25.0,17.333333333333332,26,2,10.873004286866728,118.22222222222223,0,0.0,0,0.0,0.0,20.87475,0,1,0.6666666666666666,4.425,7.705,7.7650000000000015,5.558333333333334,7.825,1.145,3.121082433316293,9.741155555555556,2.406908771293441,3.0670926517571884,3.2207624193244087,2.7294165764928366,3.374432186891629,1.7467248908296944,0.7061050957035435,0.4985844061785103,2.4910477969796045,3.1184407796101947,0.4985844061785103,0,2,52,2,0,0,3,9,4,16.675,0.7988119618199021
779,3,1,16.2,2.9023572932919817,110.36,6.5,16.5,20.75,16.2,33,2,10.505236789335118,110.36,1,0.006172839506172839,0,0.0,0.0,58.07312500000001,0,1,0.5,2.3425,4.95,6.6374999999999975,5.121,10.025,1.545,2.994759422724971,8.968584000000002,2.302106318956871,3.0215267248841537,3.286266622272656,2.9023572932919817,4.27263479145473,1.2944983818770228,0.8745297240169343,0.7648022381891353,2.7895864050711925,3.1634446397188047,0.7648022381891353,1,5,162,21,1,1,10,29,6,51.21,0.8818192580475047
697,0,0,6.5625,2.288287530687688,21.87109375,3.0,5.0,8.0,6.5625,21,2,4.676654119132608,21.87109375,1,0.0047619047619047615,0,0.0,0.0,167.415875,0,2,0.375,1.3525,2.35,3.7475,2.90228125,9.105,0.875,1.9733362649706807,3.894056014648438,1.9373134212477527,2.2835415535035306,2.511776005894582,2.2882875306876884,3.4934497816593884,1.530054644808743,0.4830802606302848,0.23336653821062384,1.254361332221332,2.2611523262950484,0.23336653821062384,5,8,210,15,3,0,32,42,11,92.873,0.5547442857494846
957,3,1,5.857142857142858,1.9674143865803453,17.551020408163268,2.0,5.0,9.5,5.857142857142858,12,1,4.189393799604336,17.551020408163268,0,0.0,0,0.0,0.0,31.4863125,0,1,0.42857142857142855,1.255,2.105,3.93,2.8221428571428566,6.485,0.795,2.01336047645802,4.053620408163266,1.601863522504268,1.8504240555127216,2.2566474842397093,1.9674143865803453,2.9465930018416207,1.2578616352201255,0.5298324261330171,0.2807223997819989,1.3021531181207706,2.075423943305492,0.2807223997819989,2,2,41,0,0,0,7,11,2,19.755,0.6274154841091665
322,5,1,6.636363636363638,2.0269557430704097,28.049586776859503,3.0,6.0,7.0,6.636363636363638,21,1,5.29618605950164,28.049586776859503,2,0.0273972602739726,0,0.0,0.0,44.652,0,1,0.3636363636363637,1.785,2.105,3.395,3.247727272727273,10.025,0.695,2.57963031498381,6.6544925619834725,1.6344761058039778,2.0442930153321965,2.2548277253580835,2.0269557430704097,3.0534351145038165,1.0781671159029649,0.5585770142738852,0.31200828087512816,1.6348651796112157,2.0433869839048286,0.31200828087512816,2,3,73,6,0,0,11,8,1,35.725,0.8000761444056257
480,5,1,4.125,2.4866263164715527,9.359375,2.75,3.0,4.0,4.125,12,2,3.0593095626301032,9.359375,0,0.0,0,0.0,0.0,24.7525,0,1,0.125,1.0375,1.22,1.6949999999999998,1.66125,4.455,0.785,1.1222292268070726,1.2593984375,2.1594804583977787,2.543726620159741,2.7051335270513355,2.4866263164715527,3.35195530726257,1.8433179723502304,0.4518666970112629,0.20418351186786848,1.3331986668013331,2.483069977426637,0.20418351186786848,0,1,33,0,0,0,8,6,4,13.29,0.5369154630845369
287,5,1,3.333333333333333,1.499715245174782,4.2222222222222205,2.0,3.0,4.5,3.333333333333333,6,1,2.0548046676563256,4.2222222222222205,0,0.0,0,0.0,0.0,9.2415625,0,1,0.3333333333333333,1.27,1.605,2.725,2.1283333333333334,3.845,0.935,1.2443025712779383,1.5482888888888893,1.3149934285098364,1.5604681404421326,1.7148135094734027,1.499715245174782,1.8691588785046729,1.06951871657754,0.3292661363843713,0.1084161885694914,1.0820681026612111,1.5661707126076745,0.1084161885694914,0,0,10,0,0,0,3,3,0,6.385,0.6909004835491833
442,4,1,13.4,2.8420587901358,81.44000000000003,7.0,12.0,14.0,13.4,30,4,9.024411338142784,81.44000000000003,1,0.01492537313432836,0,0.0,0.0,25.3098125,0,1,0.4,3.075,3.842,3.955,4.4144,9.215,1.985,2.501216791883502,6.256085439999999,2.2764227642276422,3.1233732431025505,3.2555615843733055,2.8420587901358,3.5398230088495573,2.0151133501259446,0.5900474831343141,0.3481560323531387,2.647194640418612,3.035520115984052,0.3481560323531387,2,2,67,7,0,0,5,14,4,22.072,0.8720728373629792
398,5,1,21.0,2.4920243461581992,612.6666666666666,3.5,4.0,30.0,21.0,56,3,24.752104287649303,612.6666666666666,0,0.0,0,0.0,0.0,25.1936875,0,1,0.3333333333333333,1.5705,2.036,11.0305,7.722,20.025,1.105,8.707833523136893,75.82636466666666,2.339784334468259,2.7149321266968327,2.755718248117456,2.4920243461581992,2.7965043695380776,1.9646365422396856,0.3744034628508233,0.1401779529946878,2.5006263969893254,2.7195027195027195,0.1401779529946878,0,0,63,2,0,0,3,18,4,23.166,0.9195160494072177
916,3,1,8.1,2.2950503051943882,41.89,3.0,5.5,14.25,8.1,19,1,6.472248450113763,41.89,1,0.012345679012345678,0,0.0,0.0,42.260375,0,1,0.4,1.165,2.915,5.119999999999999,3.4120000000000004,8.765,0.695,2.5298974287508185,6.4003809999999985,1.8109457349963682,2.2542073517662837,2.875572959354036,2.2950503051943882,3.1088082901554404,1.2738853503184713,0.5907512001155929,0.34898698043801324,1.9166890970560482,2.373974208675264,0.34898698043801324,1,1,81,6,1,0,10,10,5,34.12,0.8073757035994119
184,0,0,11.16,2.7083379952688182,73.4144,4.0,9.0,15.0,11.16,37,1,8.568220351975082,73.4144,5,0.017921146953405017,0,0.0,0.0,130.61225,0,1,0.44,1.595,3.345,5.025,3.9206,15.075,0.795,3.1139519328339027,9.69669664,2.5078369905956115,2.832097100472016,3.003003003003003,2.7083379952688182,3.866432337434095,1.06951871657754,0.6714753599456723,0.4508791590141701,2.1360936665588413,2.8465030862623064,0.4508791590141701,10,9,279,29,6,3,25,42,12,98.015,0.7504273144364331
411,5,1,8.833333333333334,1.999868821839464,76.13888888888887,4.0,5.0,7.5,8.833333333333334,28,3,8.725760075138949,76.13888888888887,2,0.03773584905660377,1,0.018867924528301886,0.0,27.8175625,0,1,0.16666666666666666,2.42875,2.8025,3.4875,3.849166666666667,9.625,1.845,2.64400330412468,6.990753472222222,1.6514776378865301,1.9435530177828688,2.1643598025889488,1.999868821839464,2.9090909090909087,1.4109347442680775,0.4899495587266543,0.2400505700964433,1.9052711753590919,2.29486901926824,0.2400505700964433,2,2,53,4,2,0,6,6,1,23.095,0.8302309017909099
930,4,1,9.384615384615383,2.457436689813269,107.15976331360943,3.0,4.0,13.0,9.384615384615383,37,2,10.351800003555391,107.15976331360943,0,0.0,0,0.0,0.0,59.025125,0,2,0.3076923076923077,1.135,1.917,4.205,3.482846153846153,10.025,0.875,3.1959344810400285,10.213997207100592,1.9704433497536948,2.29426433915212,2.8507126781695424,2.457436689813269,3.690773067331671,1.4209591474245116,0.646492463487391,0.4179525053459956,2.066916419067304,2.6945248139231843,0.4179525053459956,1,5,122,17,2,1,13,12,16,45.277,0.7670801205418879
139,5,1,11.6,2.9066732765671883,49.84000000000001,8.0,8.0,16.0,11.6,23,3,7.059745037889117,49.84000000000001,0,0.0,0,0.0,0.0,29.3268125,0,1,0.4,2.135,3.125,5.145,3.807,6.985,1.645,1.9912247487413368,3.964976,2.56,3.109815354713314,3.29277022190408,2.9066732765671883,3.747072599531616,1.8237082066869301,0.6617558885899929,0.4379208560835313,1.9777123749810857,3.0470186498555294,0.4379208560835313,0,3,58,5,1,0,5,9,2,19.035,0.6490647423752581
709,3,1,16.4,2.2985668934468206,69.84,11.0,14.0,21.0,16.4,30,6,8.357032966310472,69.84,1,0.012195121951219513,0,0.0,0.0,41.4244375,0,1,0.4,3.985,7.435,8.465,6.9030000000000005,10.745,3.885,2.649787916041584,7.021375999999999,1.8829858776059183,2.480803307737744,2.791996277338297,2.2985668934468206,2.831402831402832,1.50564617314931,0.521924832473619,0.27240553075261525,1.9795078689964103,2.375778646965088,0.27240553075261525,1,5,82,5,0,0,5,15,6,34.515,0.8332038304684282
580,5,1,25.6,2.9005308597878368,365.04,11.0,14.0,40.0,25.6,56,7,19.106019993708788,365.04,1,0.0078125,0,0.0,0.0,49.412125,0,1,0.4,4.185,5.414,15.745,8.8928,17.105,2.015,6.260390352046747,39.19248736,2.5858884373845585,2.6284348864994027,3.273896521484946,2.9005308597878368,3.4739454094292803,2.540489044140997,0.3926505685071335,0.1541744689489752,2.590457301725032,2.878733357322778,0.1541744689489752,6,6,128,16,1,0,5,15,3,44.464,0.8998601051867329
701,0,0,4.809523809523808,2.011965388168801,11.10657596371882,3.0,4.0,5.0,4.809523809523808,15,1,3.3326529917947987,11.10657596371882,1,0.0099009900990099,0,0.0,0.0,114.892375,0,1,0.3809523809523809,1.605,1.855,2.415,2.288761904761905,5.314,0.845,1.1809367510486428,1.394611609977324,1.6713091922005572,1.929260450160772,2.388059701492537,2.011965388168801,2.985074626865672,1.183431952662722,0.5090127165781136,0.2590939456382311,0.8790835771303361,2.101364846870839,0.2590939456382311,0,2,101,15,0,0,21,21,4,48.06399999999999,0.4183393371405196
227,1,0,11.028571428571427,2.3783779192298042,117.68489795918369,1.5,9.0,17.5,11.028571428571427,39,1,10.84826704866651,117.68489795918366,5,0.012953367875647671,0,0.0,0.0,165.8369375,0,1,0.3714285714285713,1.245,2.789,5.885,3.979971428571428,10.025,0.705,3.32212810869964,11.036535170612247,1.4085205574567277,2.562277580071174,3.1183083990205014,2.3783779192298042,5.2493438320209975,0.7067137809187279,1.1162707438504662,1.2460603735764733,2.327587603937753,2.7710177388208104,1.2460603735764733,3,32,386,24,20,4,35,43,15,139.299,0.8399757140956609
332,2,0,13.9375,2.218084962826002,97.68359375,6.25,12.5,21.75,13.9375,34,1,9.883501087671313,97.68359375,1,0.004484304932735426,0,0.0,0.0,110.945,0,1,0.5,2.5225,5.23,8.77,5.89075,13.515,0.895,3.8665699835254506,14.950363437500002,1.9985639771897867,2.3071089559420166,2.575501306970813,2.2180849628260018,3.016022620169652,1.1173184357541899,0.545299700368844,0.297351763222351,2.0100049574113297,2.365997538513772,0.29735176322235096,0,3,223,24,0,2,16,26,2,94.252,0.8495380593988011
188,5,1,23.0,2.2988505747126435,0.0,23.0,23.0,23.0,23.0,23,23,0.0,0.0,1,0.043478260869565216,0,0.0,0.0,13.0728125,0,0,0.0,10.005,10.005,10.005,10.005,10.005,10.005,0.0,0.0,2.2988505747126435,2.2988505747126435,2.2988505747126435,2.2988505747126435,2.2988505747126435,2.2988505747126435,0.0,0.0,1.7593765687375995,2.2988505747126435,0.0,0,0,23,6,0,0,1,1,0,10.005,0.7653288074008558
734,2,0,23.16666666666667,1.968770855274513,147.13888888888889,19.0,23.5,32.5,23.16666666666667,38,1,12.130081981952507,147.13888888888889,2,0.014388489208633094,0,0.0,0.16666666666666666,68.1970625,0,1,0.5,8.825,11.43,13.855,10.507333333333333,16.195,1.369,4.82032438972962,23.23552722222223,2.0455278723097576,2.1391799120331063,2.310935292412758,1.968770855274513,2.4213075060532687,0.7304601899196493,0.5703743716527305,0.3253269238382472,2.0382109566669384,2.2048093395089143,0.3253269238382472,2,5,139,17,1,0,6,21,4,63.044,0.9244386442597876
430,2,0,4.2,2.420444880136784,7.7600000000000025,2.0,3.0,7.0,4.2,8,1,2.785677655436824,7.7600000000000025,0,0.0,0,0.0,0.0,34.2494375,0,2,0.4,0.775,1.245,2.195,1.689,3.565,0.665,1.082267988993484,1.171304,1.9635343618513323,2.4096385542168672,2.5806451612903225,2.420444880136784,3.6446469248291575,1.5037593984962403,0.7174302819035426,0.5147062093921967,0.6131487560927096,2.4866785079928952,0.5147062093921967,0,1,21,6,0,0,5,3,0,8.445,0.24657339262871106
